-0.766044,0.642788,0.0
-0.75,0.433012,-0.5
-1.0,-0.0,0.0
-0.852868,-0.150384,-0.5
-0.766044,-0.642788,-0.0
-0.55667,-0.663414,-0.5
-0.173648,-0.984808,-0.0
0.0,-0.866026,-0.5
0.5,-0.866026,-0.0
0.55667,-0.663414,-0.5
0.939692,-0.34202,0.0
0.852868,-0.150384,-0.5
0.939692,0.34202,0.0
0.75,0.433012,-0.5
0.5,0.866026,0.0
0.296198,0.813798,-0.5
-0.173648,0.984808,0.0
-0.296198,0.813798,-0.5
0.0,-0.5,-0.866026
0.0,0.0,-1.0
0.321394,-0.383022,-0.866026
0.492404,-0.086824,-0.866026
0.433012,0.25,-0.866026
0.17101,0.469846,-0.866026
-0.17101,0.469846,-0.866026
-0.433012,0.25,-0.866026
-0.492404,-0.086824,-0.866026
-0.321394,-0.383022,-0.866026
-1.0,-0.0,-0.0
-0.766044,0.642788,-0.0
-0.173648,0.984808,-0.0
0.5,0.866026,-0.0
0.939692,0.34202,-0.0
0.939692,-0.34202,-0.0
0.5,-0.866026,-0.0
-0.173648,-0.984808,-0.0
-0.766044,-0.642788,-0.0
-0.852868,-0.150384,-0.5
-0.75,0.433012,-0.5
-0.296198,0.813798,-0.5
0.296198,0.813798,-0.5
0.75,0.433012,-0.5
0.852868,-0.150384,-0.5
0.55667,-0.663414,-0.5
-0.0,-0.866026,-0.5
-0.55667,-0.663414,-0.5
-0.0,-0.5,-0.8660260000000002
-0.0,-0.0,-1.0
-0.321394,-0.383022,-0.8660260000000002
-0.492404,-0.086824,-0.8660260000000002
-0.433012,0.25,-0.8660260000000002
-0.17101,0.469846,-0.8660260000000002
0.17101,0.469846,-0.8660260000000002
0.433012,0.25,-0.8660260000000002
0.492404,-0.086824,-0.8660260000000002
0.321394,-0.383022,-0.8660260000000002
